index,shot_no,t_D,t_0,t_root,t_f,diff
37170,178510,6.092249870300293,6.0875,6.09125,6.09575,-0.004749775
37849,179203,7.361249923706055,7.3565,7.37125,7.37475,-0.004749775
38877,180281,5.490749835968018,5.486,5.491,5.49525,-0.004749775
35994,176990,6.402500152587891,6.398,6.4025,6.4075,-0.004500389
37290,178632,4.140250205993652,4.13575,4.14,4.144,-0.004500389
37637,178988,4.916250228881836,4.91175,4.916,4.9205,-0.004500389
36902,178223,5.12375020980835,5.11925,5.1235,5.12775,-0.004500389
35769,176764,7.331250190734863,7.32675,7.33075,7.33575,-0.004500389
38006,179372,3.440000057220459,3.4355,3.43925,3.444,-0.0045001507
38741,180145,3.099250078201294,3.09475,3.09875,3.10375,-0.0045001507
38944,180350,3.821500062942505,3.817,3.82225,3.82625,-0.0045001507
38557,179926,1.9832500219345093,1.97875,1.98425,1.98925,-0.0045000315
37283,178625,1.1407500505447388,1.13625,1.14,1.14375,-0.0045000315
35788,176783,0.621749997138977,0.61725,0.62175,0.627,-0.004499972
36043,177039,0.8777499794960022,0.87325,0.8775,0.88,-0.004499972
37027,178348,5.28849983215332,5.284,5.28875,5.29275,-0.0044999123
37015,178336,5.38100004196167,5.3765,5.3805,5.3855,-0.0044999123
38048,179414,4.321000099182129,4.3165,4.32,4.324,-0.0044999123
37140,178479,4.525000095367432,4.5205,4.5255,4.53025,-0.0044999123
38623,179992,2.4917500019073486,2.48725,2.4915,2.496,-0.0044999123
37747,179101,6.863249778747559,6.85875,6.86325,6.8665,-0.0044999123
35800,176795,7.1832499504089355,7.17875,7.183,7.187,-0.0044999123
39409,180829,6.98675012588501,6.98225,6.98775,6.991,-0.0044999123
37599,178942,2.0522499084472656,2.04775,2.0525,2.0565,-0.0044999123
37625,178976,4.856249809265137,4.85175,4.856,4.8605,-0.0044999123
39022,180431,6.884500026702881,6.88,6.88425,6.887,-0.0044999123
39023,180432,6.861000061035156,6.85675,6.8605,6.86525,-0.0042500496
37268,178609,6.9004998207092285,6.89625,6.9005,6.905,-0.0042500496
35494,176432,5.714250087738037,5.71,5.713,5.718,-0.0042500496
35801,176796,6.729249954223633,6.725,6.72925,6.73425,-0.0042500496
38327,179695,2.433000087738037,2.42875,2.43275,2.437,-0.0042500496
39045,180454,3.7377500534057617,3.7335,3.73725,3.741,-0.0042500496
35861,176857,1.9322500228881836,1.928,1.9315,1.93575,-0.0042500496
37840,179194,3.5762500762939453,3.572,3.57575,3.57975,-0.0042500496
36894,178215,6.299749851226807,6.2955,6.3,6.30425,-0.0042500496
37106,178445,5.660749912261963,5.6565,5.66075,5.6665,-0.0042500496
35799,176794,5.362750053405762,5.3585,5.3625,5.36525,-0.0042500496
36895,178216,6.306250095367432,6.302,6.306,6.3105,-0.0042500496
37309,178651,3.8577499389648438,3.8535,3.858,3.86125,-0.0042500496
36863,178184,5.114250183105469,5.11,5.114,5.11875,-0.0042500496
37242,178583,3.655750036239624,3.6515,3.655,3.65975,-0.0042500496
37269,178610,2.487499952316284,2.48325,2.487,2.49175,-0.0042500496
37636,178987,4.884749889373779,4.8805,4.8845,4.8875,-0.0042500496
38099,179465,2.5502500534057617,2.546,2.55,2.55375,-0.0042500496
37190,178530,6.144750118255615,6.1405,6.145,6.15025,-0.0042500496
35489,176427,5.752749919891357,5.7485,5.75275,5.758,-0.0042500496
35960,176956,2.0017499923706055,1.9975,2.00175,2.006,-0.0042500496
38641,180010,2.0152499675750732,2.011,2.0155,2.01975,-0.0042500496
35875,176871,5.779749870300293,5.7755,5.77975,5.7835,-0.0042500496
37287,178629,1.9532500505447388,1.949,1.95325,1.95875,-0.0042500496
35771,176766,6.652249813079834,6.648,6.6525,6.65675,-0.0042500496
38409,179777,3.99399995803833,3.98975,3.99425,3.998,-0.0042500496
35940,176936,1.9487500190734863,1.9445,1.9485,1.954,-0.0042500496
39380,180799,4.676750183105469,4.6725,4.67675,4.68075,-0.0042500496
35867,176863,1.6962499618530273,1.692,1.696,1.7,-0.0042499304
36007,177003,2.8087499141693115,2.8045,2.808,2.8115,-0.004249811
39048,180457,2.601749897003174,2.5975,2.602,2.60675,-0.004249811
38640,180009,2.338749885559082,2.3345,2.33875,2.343,-0.004249811
38892,180296,3.973249912261963,3.969,3.9725,3.97625,-0.004249811
35724,176719,5.232999801635742,5.22875,5.23825,5.244,-0.0042495728
37983,179349,4.0269999504089355,4.023,4.027,4.031,-0.004000187
35923,176919,3.6530001163482666,3.649,3.65225,3.656,-0.004000187
35764,176759,5.140250205993652,5.13625,5.1405,5.14475,-0.004000187
36913,178234,6.2557501792907715,6.25175,6.256,6.26,-0.004000187
37301,178643,5.432250022888184,5.42825,5.4325,5.43625,-0.004000187
37630,178981,4.85575008392334,4.85175,4.85475,4.8585,-0.004000187
38097,179463,4.067749977111816,4.06375,4.0675,4.071,-0.004000187
35729,176724,6.546750068664551,6.54275,6.54675,6.552,-0.004000187
37613,178964,0.6652500033378601,0.66125,0.66475,0.6675,-0.004000008
38700,180102,0.6002500057220459,0.59625,0.6,0.604,-0.004000008
37970,179336,0.9319999814033508,0.928,0.93275,0.936,-0.004000008
38703,180105,0.7477499842643738,0.74375,0.74775,0.751,-0.004000008
35542,176480,0.7487499713897705,0.74475,0.74875,0.753,-0.0039999485
37248,178589,2.024749994277954,2.02075,2.0235,2.02825,-0.0039999485
38349,179717,0.9024999737739563,0.8985,0.90225,0.90525,-0.0039999485
38389,179757,2.0855000019073486,2.0815,2.08575,2.08925,-0.0039999485
38900,180304,3.631500005722046,3.6275,3.6315,3.63675,-0.0039999485
36986,178307,2.933500051498413,2.9295,2.93375,2.9385,-0.0039999485
38856,180260,5.460249900817871,5.45625,5.46125,5.4655,-0.00399971
37374,178717,4.927249908447266,4.92325,4.92675,4.932,-0.00399971
36919,178240,6.0617499351501465,6.05775,6.06175,6.066,-0.00399971
37291,178633,5.546249866485596,5.54225,5.54625,5.5505,-0.00399971
35832,176828,7.933499813079834,7.9295,7.9335,7.93775,-0.00399971
35527,176465,4.897250175476074,4.8935,4.898,4.90325,-0.0037503242
38943,180349,4.379000186920166,4.37525,4.37975,4.38425,-0.0037503242
37962,179328,5.001500129699707,4.99775,5.0015,5.0055,-0.0037503242
35736,176731,6.727250099182129,6.7235,6.7275,6.73325,-0.0037503242
35601,176539,5.618500232696533,5.61475,5.61925,5.62275,-0.0037503242
37905,179261,4.286250114440918,4.2825,4.28625,4.29075,-0.0037503242
38600,179969,5.359000205993652,5.35525,5.359,5.36175,-0.0037503242
35988,176984,4.118750095367432,4.115,4.1185,4.1235,-0.0037503242
37258,178599,6.2270002365112305,6.22325,6.227,6.231,-0.0037503242
37474,178817,5.5657501220703125,5.562,5.56575,5.57075,-0.0037503242
38007,179373,3.0985000133514404,3.09475,3.0995,3.10325,-0.0037500858
36060,177056,3.472249984741211,3.4685,3.472,3.4755,-0.0037500858
35996,176992,2.1695001125335693,2.16575,2.17025,2.174,-0.0037500858
38049,179415,3.7355000972747803,3.73175,3.73675,3.767,-0.0037500858
37285,178627,3.3132500648498535,3.3095,3.31275,3.316,-0.0037500858
38124,179490,2.3272500038146973,2.3235,2.32725,2.3315,-0.0037500858
38634,180003,2.1102499961853027,2.1065,2.1095,2.11425,-0.0037500858
39087,180496,2.311500072479248,2.30775,2.3105,2.3155,-0.0037500858
35695,176690,1.5152499675750732,1.5115,1.515,1.5185,-0.0037499666
35732,176727,6.793749809265137,6.79,6.79375,6.79675,-0.0037498474
37228,178569,6.272749900817871,6.269,6.27325,6.2975,-0.0037498474
37632,178983,4.89424991607666,4.8905,4.89375,4.8985,-0.0037498474
35839,176835,8.40999984741211,8.40625,8.41025,8.41425,-0.0037498474
35834,176830,8.312000274658203,8.30825,8.312,8.316,-0.0037498474
38875,180279,6.471749782562256,6.468,6.47225,6.47675,-0.0037498474
38896,180300,4.046750068664551,4.043,4.04575,4.05175,-0.0037498474
37968,179334,4.322999954223633,4.31925,4.32275,4.326,-0.0037498474
39387,180806,2.5427498817443848,2.539,2.5425,2.54675,-0.0037498474
35836,176832,8.293999671936035,8.29025,8.294,8.2985,-0.0037498474
37007,178328,5.313499927520752,5.30975,5.3135,5.31825,-0.0037498474
37168,178508,3.584749937057495,3.581,3.58425,3.588,-0.0037498474
37277,178618,5.19950008392334,5.19575,5.19925,5.20425,-0.0037498474
35833,176829,8.220999717712402,8.21725,8.22075,8.225,-0.0037498474
37275,178616,3.566999912261963,3.56325,3.56675,3.5715,-0.0037498474
38719,180121,1.8907500505447388,1.88725,1.891,1.89425,-0.003500104
38094,179460,0.5712500214576721,0.56775,0.571,0.5765,-0.0035000443
37635,178986,4.879749774932861,4.87625,4.8795,4.885,-0.0034999847
37732,179083,4.538750171661377,4.53525,4.53875,4.5425,-0.0034999847
37633,178984,4.963749885559082,4.96025,4.9635,4.9685,-0.0034999847
35734,176729,6.950250148773193,6.94675,6.95025,6.95725,-0.0034999847
37262,178603,4.098999977111816,4.0955,4.09925,4.1045,-0.0034999847
38032,179398,1.6267499923706055,1.62325,1.6265,1.63,-0.0034999847
36010,177006,4.452750205993652,4.44925,4.45275,4.457,-0.0034999847
36780,178101,3.968250036239624,3.96475,3.96925,3.9735,-0.0034999847
37691,179042,4.0057501792907715,4.00225,4.00525,4.0095,-0.0034999847
35989,176985,5.143249988555908,5.13975,5.14375,5.14875,-0.0034999847
38702,180104,2.3827500343322754,2.37925,2.38275,2.387,-0.0034999847
39084,180493,2.371000051498413,2.3675,2.371,2.374,-0.0034999847
36026,177022,4.4417500495910645,4.43825,4.442,4.44575,-0.0034999847
35492,176430,5.776750087738037,5.77325,5.77675,5.78175,-0.0034999847
38720,180122,2.214250087738037,2.21075,2.21425,2.21825,-0.0034999847
37306,178648,4.516749858856201,4.51325,4.517,4.522,-0.0034999847
37186,178526,3.979249954223633,3.97575,3.97975,3.9835,-0.0034999847
38299,179667,4.574999809265137,4.5715,4.57525,4.57925,-0.0034999847
35793,176788,5.661749839782715,5.65825,5.66125,5.66575,-0.0034999847
38727,180129,1.971750020980835,1.96825,1.9715,1.97575,-0.0034999847
39017,180426,6.875500202178955,6.87225,6.8755,6.88175,-0.003250122
37014,178335,5.225500106811523,5.22225,5.22575,5.22975,-0.003250122
35735,176730,6.768750190734863,6.7655,6.76825,6.7725,-0.003250122
35691,176686,5.032249927520752,5.029,5.03225,5.03775,-0.003250122
37951,179317,2.2360000610351562,2.23275,2.236,2.2405,-0.003250122
36901,178222,5.914750099182129,5.9115,5.91425,5.91975,-0.003250122
35658,176653,3.81850004196167,3.81525,3.8185,3.822,-0.003250122
35659,176654,4.211750030517578,4.2085,4.212,4.21575,-0.003250122
37213,178554,6.407249927520752,6.404,6.40825,6.413,-0.003250122
38636,180005,1.9082499742507935,1.905,1.9075,1.91225,-0.0032500029
38196,179562,1.1514999866485596,1.14825,1.1555,1.1645,-0.0032500029
38314,179682,1.784749984741211,1.7815,1.78425,1.788,-0.0032500029
38724,180126,2.0022499561309814,1.999,2.00225,2.00625,-0.0032500029
38071,179437,1.937749981880188,1.9345,1.938,1.9415,-0.0032500029
35789,176784,0.9257500171661377,0.9225,0.9265,0.93075,-0.0032500029
38602,179971,0.6625000238418579,0.65925,0.66275,0.667,-0.0032500029
37852,179206,1.972499966621399,1.96925,1.9725,1.9765,-0.0032500029
38316,179684,3.4887499809265137,3.4855,3.491,3.49525,-0.0032498837
38730,180132,2.1307499408721924,2.1275,2.13075,2.13375,-0.0032498837
38326,179694,2.3534998893737793,2.35025,2.3535,2.3575,-0.0032498837
38723,180125,2.0062499046325684,2.003,2.00575,2.0095,-0.0032498837
38100,179466,3.910749912261963,3.9075,3.911,3.91475,-0.0032498837
36861,178182,5.534249782562256,5.531,5.534,5.53975,-0.0032496452
38616,179985,4.105249881744385,4.102,4.105,4.1105,-0.0032496452
38255,179623,5.521500110626221,5.5185,5.5215,5.52675,-0.0030002594
38615,179984,4.712250232696533,4.70925,4.71275,4.717,-0.0030002594
35739,176734,6.781750202178955,6.77875,6.78175,6.7855,-0.0030002594
39425,180845,5.200250148773193,5.19725,5.20025,5.20525,-0.0030002594
36818,178139,6.5632500648498535,6.56025,6.563,6.569,-0.0030002594
38238,179606,5.551000118255615,5.548,5.55075,5.5555,-0.0030002594
37967,179333,4.390500068664551,4.3875,4.3915,4.39575,-0.0030002594
36767,178088,2.467750072479248,2.46475,2.468,2.47225,-0.003000021
39043,180452,3.706249952316284,3.70325,3.70675,3.7115,-0.003000021
37591,178934,2.103250026702881,2.10025,2.104,2.109,-0.003000021
37956,179322,3.2300000190734863,3.227,3.23375,3.23925,-0.003000021
35869,176865,1.6757500171661377,1.67275,1.67575,1.68025,-0.003000021
38639,180008,1.9132499694824219,1.91025,1.9145,1.91975,-0.003000021
38323,179691,2.2200000286102295,2.217,2.21975,2.225,-0.003000021
37163,178503,2.2387499809265137,2.23575,2.239,2.24425,-0.003000021
37303,178645,0.6047499775886536,0.60175,0.60475,0.60875,-0.0029999614
37846,179200,5.547249794006348,5.54425,5.547,5.55075,-0.0029997826
37960,179326,4.790999889373779,4.788,4.79075,4.79475,-0.0029997826
38356,179724,5.429999828338623,5.427,5.43,5.43375,-0.0029997826
37700,179051,4.896749973297119,4.89375,4.89625,4.8995,-0.0029997826
38832,180236,6.610249996185303,6.60725,6.6105,6.6155,-0.0029997826
37260,178601,5.927999973297119,5.925,5.92775,5.93275,-0.0029997826
38241,179609,5.534999847412109,5.532,5.53475,5.53925,-0.0029997826
37690,179041,4.360249996185303,4.35725,4.36,4.36325,-0.0029997826
39054,180463,5.607250213623047,5.6045,5.6075,5.61225,-0.0027503967
37902,179258,4.1272501945495605,4.1245,4.127,4.13175,-0.0027503967
38603,179972,5.313000202178955,5.31025,5.315,5.31975,-0.0027503967
39046,180455,6.985750198364258,6.983,6.98575,6.98975,-0.0027503967
37259,178600,6.901500225067139,6.89875,6.902,6.9065,-0.0027503967
36765,178086,3.72475004196167,3.722,3.726,3.73,-0.0027501583
37853,179207,2.430000066757202,2.42725,2.43025,2.43375,-0.0027501583
35517,176455,3.339250087738037,3.3365,3.33975,3.34425,-0.0027501583
35790,176785,1.371749997138977,1.369,1.37225,1.3775,-0.002750039
37013,178334,1.2230000495910645,1.22025,1.22375,1.228,-0.002750039
38732,180134,1.975250005722046,1.9725,1.976,1.9795,-0.002750039
37364,178707,1.5737500190734863,1.571,1.574,1.5765,-0.002750039
39388,180807,1.5492500066757202,1.5465,1.549,1.554,-0.002750039
39047,180456,3.015749931335449,3.013,3.0165,3.02125,-0.00274992
39426,180846,5.207749843597412,5.205,5.20775,5.21175,-0.00274992
38797,180201,4.534249782562256,4.5315,4.53425,4.53875,-0.00274992
37689,179040,4.046249866485596,4.0435,4.04675,4.05125,-0.00274992
38264,179632,3.1575000286102295,3.15475,3.15825,3.16175,-0.00274992
38355,179723,5.392499923706055,5.38975,5.39225,5.396,-0.00274992
38861,180265,3.39424991607666,3.3915,3.39425,3.39825,-0.00274992
39280,180699,4.717750072479248,4.715,4.71775,4.722,-0.00274992
38870,180274,2.2774999141693115,2.27475,2.27775,2.281,-0.00274992
38115,179481,4.65749979019165,4.65475,4.658,4.66275,-0.00274992
38717,180119,2.1142499446868896,2.1115,2.114,2.11725,-0.00274992
37108,178447,5.225249767303467,5.2225,5.2265,5.23075,-0.00274992
36855,178176,2.4857499599456787,2.483,2.48575,2.49,-0.00274992
37883,179239,5.693749904632568,5.691,5.69375,5.698,-0.00274992
37952,179318,2.1679999828338623,2.16525,2.16825,2.17325,-0.00274992
38894,180298,4.092750072479248,4.09025,4.093,4.09825,-0.0025000572
37741,179095,2.399749994277954,2.39725,2.39975,2.404,-0.0025000572
37624,178975,4.841750144958496,4.83925,4.843,4.848,-0.0025000572
39138,180547,1.7642500400543213,1.76175,1.76475,1.76925,-0.0025000572
36771,178092,3.234250068664551,3.23175,3.234,3.238,-0.0025000572
35868,176864,1.690750002861023,1.68825,1.69275,1.6975,-0.0025000572
38635,180004,2.1072499752044678,2.10475,2.10725,2.11175,-0.0025000572
38753,180157,3.166749954223633,3.16425,3.167,3.171,-0.0025000572
37267,178608,6.826000213623047,6.8235,6.82675,6.8315,-0.0025000572
36872,178193,5.533249855041504,5.53075,5.53325,5.53775,-0.0025000572
39065,180474,1.9455000162124634,1.943,1.94575,1.94975,-0.0025000572
36996,178317,5.651500225067139,5.649,5.652,5.6555,-0.0025000572
39038,180447,4.3782501220703125,4.37575,4.3785,4.382,-0.0025000572
37758,179112,4.8807501792907715,4.87825,4.88575,4.892,-0.0025000572
38446,179814,5.023749828338623,5.02125,5.02375,5.02775,-0.0025000572
38237,179605,5.591000080108643,5.5885,5.5915,5.59625,-0.0025000572
38239,179607,5.623000144958496,5.6205,5.62325,5.62775,-0.0025000572
37766,179120,3.27524995803833,3.27275,3.275,3.2785,-0.0025000572
38857,180261,5.171750068664551,5.16925,5.172,5.17725,-0.0025000572
38242,179610,5.552999973297119,5.5505,5.55325,5.55875,-0.0025000572
38243,179611,5.5329999923706055,5.5305,5.5335,5.53725,-0.0025000572
38419,179787,3.508500099182129,3.506,3.50875,3.5135,-0.0025000572
38245,179613,5.639500141143799,5.637,5.6395,5.64525,-0.0025000572
38248,179616,5.505499839782715,5.503,5.50575,5.511,-0.0025000572
38068,179434,4.601250171661377,4.59875,4.60125,4.606,-0.0025000572
38642,180011,2.0082499980926514,2.00575,2.0085,2.0125,-0.0025000572
38370,179738,5.612249851226807,5.60975,5.61275,5.61675,-0.0025000572
38254,179622,5.506999969482422,5.5045,5.5075,5.5125,-0.0025000572
38614,179983,4.661749839782715,4.65925,4.664,4.6695,-0.0025000572
38860,180264,5.141250133514404,5.13875,5.14225,5.14675,-0.0025000572
38092,179458,4.029250144958496,4.02675,4.03025,4.03375,-0.0025000572
35774,176769,7.659749984741211,7.65725,7.65975,7.664,-0.0025000572
37629,178980,4.967249870300293,4.96475,4.96825,4.973,-0.0025000572
37240,178581,1.8112499713897705,1.80875,1.8115,1.81525,-0.002499938
37161,178501,1.1449999809265137,1.1425,1.1455,1.15,-0.002499938
38018,179384,3.6742498874664307,3.67175,3.6745,3.67825,-0.0024998188
39393,180812,2.5127499103546143,2.51025,2.51375,2.518,-0.0024998188
38320,179688,2.251499891281128,2.249,2.2515,2.25575,-0.0024998188
38449,179817,3.272249937057495,3.26975,3.27325,3.27775,-0.0024998188
38649,180018,2.0062499046325684,2.00375,2.00675,2.0115,-0.0024998188
37104,178443,5.379749774932861,5.37725,5.3875,5.39175,-0.0024995804
39427,180847,5.209249973297119,5.207,5.20975,5.214,-0.0022501945
37882,179238,5.699250221252441,5.697,5.69925,5.70375,-0.0022501945
35855,176851,5.0017499923706055,4.9995,5.00225,5.00625,-0.0022501945
36044,177040,1.03725004196167,1.035,1.03725,1.04075,-0.0022500753
35865,176861,1.6722500324249268,1.67,1.6725,1.6765,-0.0022500753
35720,176715,1.8285000324249268,1.82625,1.8285,1.8335,-0.0022500753
36046,177042,1.0832500457763672,1.081,1.083,1.08575,-0.0022500753
36975,178296,0.7095000147819519,0.70725,0.71,0.715,-0.0022500157
38030,179396,2.1857500076293945,2.1835,2.18575,2.18925,-0.0022499561
38029,179395,2.1797499656677246,2.1775,2.17975,2.184,-0.0022499561
38016,179382,3.705749988555908,3.7035,3.706,3.71025,-0.0022499561
36974,178295,0.9294999837875366,0.92725,0.9305,0.93525,-0.0022499561
37281,178622,3.9210000038146973,3.91875,3.9215,3.92675,-0.0022499561
37383,178726,2.48799991607666,2.48575,2.4885,2.49225,-0.0022499561
38725,180127,1.972249984741211,1.97,1.97325,1.97675,-0.0022499561
37589,178932,2.106250047683716,2.104,2.1065,2.11025,-0.0022499561
38716,180118,2.1117498874664307,2.1095,2.11175,2.11475,-0.0022499561
37986,179352,1.4259999990463257,1.42375,1.4265,1.43,-0.0022499561
38633,180002,2.103250026702881,2.101,2.10325,2.1075,-0.0022499561
38036,179402,3.104249954223633,3.102,3.10425,3.10825,-0.0022499561
35956,176952,1.934249997138977,1.932,1.9345,1.9385,-0.0022499561
39109,180518,1.7254999876022339,1.72325,1.726,1.73025,-0.0022499561
39172,180591,2.0717499256134033,2.0695,2.072,2.07725,-0.0022499561
39394,180813,2.4862499237060547,2.484,2.48625,2.4905,-0.0022499561
36671,177985,3.5230000019073486,3.52075,3.523,3.527,-0.0022499561
35503,176441,3.4462499618530273,3.444,3.44725,3.45175,-0.0022499561
38319,179687,2.6937499046325684,2.6915,2.69375,2.69825,-0.0022499561
38321,179689,2.2204999923706055,2.21825,2.2205,2.22525,-0.0022499561
38000,179366,5.802499771118164,5.80025,5.8025,5.807,-0.0022497177
38244,179612,5.560999870300293,5.55875,5.56125,5.5665,-0.0022497177
37196,178536,6.006249904632568,6.004,6.00675,6.01075,-0.0022497177
39014,180423,6.809500217437744,6.8075,6.809,6.81275,-0.0020003319
35535,176473,5.3157501220703125,5.31375,5.316,5.321,-0.0020003319
39414,180834,6.355500221252441,6.3535,6.3625,6.39475,-0.0020003319
37890,179246,5.6957502365112305,5.69375,5.69675,5.70125,-0.0020003319
39044,180453,3.6167500019073486,3.61475,3.61725,3.622,-0.0020000935
37954,179320,3.308500051498413,3.3065,3.30925,3.314,-0.0020000935
38718,180120,2.16225004196167,2.16025,2.1625,2.16575,-0.0020000935
37731,179082,3.403249979019165,3.40125,3.40375,3.407,-0.0020000935
37002,178323,0.7167500257492065,0.71475,0.718,0.72275,-0.0020000339
36032,177028,1.2092499732971191,1.20725,1.21175,1.21575,-0.0019999743
38728,180130,1.9767500162124634,1.97475,1.97775,1.98225,-0.0019999743
39420,180840,1.4232499599456787,1.42125,1.42375,1.429,-0.0019999743
39013,180422,6.611999988555908,6.61,6.61225,6.616,-0.001999855
37885,179241,5.711750030517578,5.70975,5.712,5.7165,-0.001999855
36003,176999,4.178249835968018,4.17625,4.17925,4.1835,-0.001999855
37959,179325,5.700500011444092,5.6985,5.702,5.706,-0.001999855
39193,180612,6.242249965667725,6.24025,6.24325,6.24725,-0.001999855
35534,176472,5.476749897003174,5.47475,5.4775,5.4805,-0.001999855
37198,178538,5.910749912261963,5.90875,5.911,5.91575,-0.001999855
37596,178939,2.1082499027252197,2.10625,2.109,2.11325,-0.001999855
36033,177029,1.2087500095367432,1.207,1.21125,1.216,-0.0017499924
36859,178180,5.666749954223633,5.665,5.66775,5.67225,-0.0017499924
37595,178938,2.106750011444092,2.105,2.10875,2.114,-0.0017499924
38650,180019,2.0062499046325684,2.0045,2.0085,2.013,-0.0017499924
38096,179462,0.5557500123977661,0.554,0.556,0.559,-0.0017499924
38240,179608,5.565499782562256,5.56375,5.56625,5.571,-0.0017499924
37884,179240,5.696249961853027,5.6945,5.697,5.70225,-0.0017499924
37370,178713,2.280750036239624,2.279,2.28125,2.28475,-0.0017499924
37598,178941,2.1107499599456787,2.109,2.11125,2.11525,-0.0017499924
38250,179618,5.498499870300293,5.49675,5.49925,5.50525,-0.0017499924
39381,180800,4.809750080108643,4.808,4.81025,4.81425,-0.0017499924
37029,178350,5.332499980926514,5.33075,5.33575,5.3405,-0.0017499924
38251,179619,5.508999824523926,5.50725,5.50975,5.51475,-0.0017499924
38862,180266,3.915750026702881,3.914,3.91675,3.92325,-0.0017499924
38619,179988,4.1892499923706055,4.1875,4.18975,4.194,-0.0017499924
37751,179105,2.464250087738037,2.4625,2.4645,2.469,-0.0017499924
38252,179620,5.510499954223633,5.50875,5.5115,5.51675,-0.0017499924
37197,178537,3.665250062942505,3.6635,3.66575,3.67025,-0.0017499924
38318,179686,3.288749933242798,3.287,3.2895,3.2945,-0.0017499924
37949,179315,6.065000057220459,6.06325,6.0655,6.06925,-0.0017499924
36811,178132,5.844749927520752,5.84325,5.846,5.84975,-0.0015001297
37895,179251,5.695250034332275,5.69375,5.6965,5.7015,-0.0015001297
37463,178806,4.876500129699707,4.875,4.877,4.881,-0.0015001297
36946,178267,5.675250053405762,5.67375,5.67575,5.6795,-0.0015001297
39041,180450,4.545249938964844,4.54375,4.546,4.55,-0.0015001297
38620,179989,4.428750038146973,4.42725,4.4295,4.434,-0.0015001297
39392,180811,3.645750045776367,3.64425,3.6465,3.65125,-0.0015001297
38638,180007,2.345750093460083,2.34425,2.346,2.35075,-0.0015001297
36038,177034,1.2087500095367432,1.20725,1.2115,1.21575,-0.0015000105
37230,178571,1.4242500066757202,1.42275,1.426,1.431,-0.0015000105
35959,176955,1.9912500381469727,1.98975,1.9915,1.9965,-0.0015000105
36999,178320,0.7202500104904175,0.71875,0.7215,0.72775,-0.0015000105
35791,176786,1.3877500295639038,1.38625,1.3885,1.393,-0.0015000105
36793,178114,1.1112500429153442,1.10975,1.113,1.1175,-0.0015000105
36762,178083,3.282249927520752,3.28075,3.28275,3.286,-0.0014998913
37901,179257,3.7492499351501465,3.74775,3.74975,3.756,-0.0014998913
37752,179106,2.1307499408721924,2.12925,2.1315,2.136,-0.0014998913
38322,179690,2.236999988555908,2.2355,2.23825,2.24225,-0.0014998913
37604,178947,2.098249912261963,2.09675,2.09925,2.10375,-0.0014998913
36787,178108,2.8182499408721924,2.81675,2.823,2.82725,-0.0014998913
36860,178181,5.771249771118164,5.76975,5.773,5.77775,-0.0014996529
39128,180537,6.066249847412109,6.06475,6.06725,6.0715,-0.0014996529
38611,179980,5.250500202178955,5.24925,5.25475,5.26175,-0.001250267
37626,178977,5.16825008392334,5.167,5.16975,5.1755,-0.001250267
39323,180742,4.09975004196167,4.0985,4.10075,4.10525,-0.001250267
38038,179404,4.11175012588501,4.1105,4.113,4.118,-0.001250267
37896,179252,5.696750164031982,5.6955,5.6975,5.7015,-0.001250267
37979,179345,4.456500053405762,4.45525,4.45825,4.46325,-0.001250267
37750,179104,4.927750110626221,4.9265,4.932,4.93675,-0.001250267
38324,179692,2.072999954223633,2.07175,2.07475,2.079,-0.0012500286
35860,176856,1.9252500534057617,1.924,1.9265,1.93175,-0.0012500286
36783,178104,3.727750062942505,3.7265,3.73,3.7345,-0.0012500286
35924,176920,3.6640000343322754,3.66275,3.6655,3.66975,-0.0012500286
38317,179685,2.7997500896453857,2.7985,2.801,2.80525,-0.0012500286
36036,177032,1.2082500457763672,1.207,1.21075,1.21525,-0.0012500286
37232,178573,1.4242500066757202,1.423,1.42625,1.43175,-0.0012500286
36778,178099,3.90625,3.905,3.908,3.91175,-0.0012500286
38726,180128,1.972249984741211,1.971,1.974,1.97775,-0.0012500286
37600,178943,2.09975004196167,2.0985,2.101,2.10525,-0.0012500286
37451,178794,1.5957499742507935,1.5945,1.596,1.6,-0.0012500286
37459,178802,2.096750020980835,2.0955,2.098,2.10175,-0.0012500286
38646,180015,2.0027499198913574,2.0015,2.0045,2.0095,-0.0012500286
38644,180013,2.0022499561309814,2.001,2.00375,2.00775,-0.0012500286
38643,180012,2.0037500858306885,2.0025,2.00575,2.00975,-0.0012500286
38622,179991,3.4382500648498535,3.437,3.43925,3.4435,-0.0012500286
39050,180459,4.154749870300293,4.1535,4.156,4.1605,-0.0012497902
37894,179250,5.705249786376953,5.704,5.706,5.7095,-0.0012497902
38249,179617,5.490499973297119,5.48925,5.49175,5.4975,-0.0012497902
38652,180021,2.0032498836517334,2.002,2.00475,2.009,-0.0012497902
37597,178940,2.102750062942505,2.10175,2.1045,2.10825,-0.0010001659
38772,180176,3.654750108718872,3.65375,3.65575,3.66,-0.0010001659
37966,179332,3.371000051498413,3.37,3.37375,3.3775,-0.0010001659
36751,178068,2.5910000801086426,2.59,2.59325,2.597,-0.0010001659
36878,178199,1.3842500448226929,1.38325,1.386,1.39125,-0.0010000467
37001,178322,0.7182499766349792,0.71725,0.71975,0.72425,-0.0009999871
37461,178804,0.8889999985694885,0.888,0.89025,0.89475,-0.0009999871
36944,178265,2.010999917984009,2.01,2.01225,2.01725,-0.0009999275
